"user_id";"tag_id";"post_id";"product_id";"date_tag";"color"
1581830;7397037;4144686;3888569;2017-06-21;2
555908;7397047;4144691;10056610;2017-06-21;4
1817135;7397048;4144692;6603208;2017-06-21;1
1828516;7397088;4144716;9261625;2017-06-21;2
1842004;7397103;4144724;10609545;2017-06-21;1
1443971;7397122;4144738;10609548;2017-06-21;1
1762844;7397141;4144745;10609547;2017-06-21;2
1686388;7397162;4144758;10066074;2017-06-21;3
1408016;7397175;4144767;3993217;2017-06-21;2
1970435;7397184;4144771;10211068;2017-06-21;2
1970531;7397187;4144773;8752075;2017-06-21;5
1943972;7397323;4144852;4880491;2017-06-21;0
1711279;7397343;4144863;3961470;2017-06-21;3
1897926;7397354;4144870;10609628;2017-06-21;1
1970041;7397368;4144883;8632818;2017-06-21;4
1720597;7397496;4144953;5257226;2017-06-21;3
1845723;7397535;4144975;8716111;2017-06-21;1
1553578;7397587;4145015;10609890;2017-06-21;5
1925896;7397609;4145028;7496762;2017-06-21;5
1970855;7397618;4145033;10211477;2017-06-21;2
1930410;7397638;4145048;9243957;2017-06-21;4
1825297;7397654;4145056;7877038;2017-06-21;0
1953806;7397671;4145067;9465745;2017-06-21;4
1882821;7397699;4145088;10330600;2017-06-21;2
1956516;7397755;4145123;1180828;2017-06-21;5
1970870;7397819;4145162;6527636;2017-06-21;4
1776802;7397830;4145165;8137491;2017-06-21;5
1928951;7397883;4145195;5257767;2017-06-21;5
1022969;7397932;4145216;10610152;2017-06-21;5
1949555;7397936;4145219;7758307;2017-06-21;3
1855353;7397942;4145223;8882824;2017-06-21;5
1934584;7397948;4145227;7806840;2017-06-21;2
1826711;7397993;4145257;6632154;2017-06-21;5
1637240;7398005;4145264;10610165;2017-06-21;4
1970883;7398007;4145266;10610168;2017-06-21;2
1853764;7398028;4145280;9259095;2017-06-21;3
1956163;7398060;4145297;5876589;2017-06-21;4
1854358;7398072;4145305;3673830;2017-06-21;3
1801667;7398087;4145315;10230107;2017-06-21;1
1604413;7398220;4145392;10207076;2017-06-21;5
1704650;7398237;4145403;8883012;2017-06-21;5
1971001;7398245;4145410;10610358;2017-06-21;4
1759616;7398270;4145419;10610400;2017-06-21;1
1971019;7398271;4145420;3839257;2017-06-21;4
1734248;7398285;4145429;10229698;2017-06-22;5
512361;7398308;4145441;10155337;2017-06-22;5
1970954;7398314;4145444;10610380;2017-06-22;1
1856821;7398317;4145446;10610427;2017-06-22;2
1958938;7398330;4145451;9127066;2017-06-22;0
1970997;7398344;4145459;10610437;2017-06-22;3
1921842;7398375;4145480;9551310;2017-06-22;0
1955718;7398387;4145485;8420608;2017-06-22;2
1960650;7398439;4145511;6532995;2017-06-22;5
1758064;7398448;4145515;10229180;2017-06-22;3
1907776;7398451;4145516;10611438;2017-06-22;5
702173;7398459;4145521;8394965;2017-06-22;2
1936759;7398510;4145542;3889547;2017-06-22;1
1813402;7398536;4145564;10612924;2017-06-22;5
973143;7398563;4145580;9326442;2017-06-22;2
1867552;7398583;4145598;9495251;2017-06-22;5
1970095;7398590;4145602;10613062;2017-06-22;5
1971103;7398599;4145606;10613061;2017-06-22;1
1755399;7398620;4145615;6110422;2017-06-22;1
1877924;7398626;4145616;10613096;2017-06-22;2
1935248;7398634;4145620;7011612;2017-06-22;3
1946217;7398670;4145639;10155404;2017-06-22;5
258101;7398671;4145640;8372650;2017-06-22;3
1596356;7398700;4145654;10613496;2017-06-22;3
1749744;7398705;4145656;7501113;2017-06-22;1
1922101;7398722;4145663;10613528;2017-06-22;4
1915241;7398723;4145664;7761683;2017-06-22;5
1957005;7398727;4145666;10613530;2017-06-22;1
1767281;7398753;4145683;7793934;2017-06-22;5
1971141;7398759;4145688;10162740;2017-06-22;5
1338768;7398798;4145715;9804584;2017-06-22;4
1970796;7398802;4145717;4039971;2017-06-22;0
1296321;7398803;4145718;10619957;2017-06-22;0
1868266;7398804;4145719;5521023;2017-06-22;0
1262714;7398894;4145775;9280440;2017-06-22;3
1608496;7398903;4145780;10210218;2017-06-22;5
1971149;7398904;4145781;5884597;2017-06-22;2
1967463;7398937;4145806;6110455;2017-06-22;5
1969842;7399010;4145851;10261775;2017-06-22;2
1760541;7399012;4145853;5801735;2017-06-22;3
1626029;7399038;4145870;8858803;2017-06-22;1
1678516;7399064;4145885;9515747;2017-06-22;5
1915376;7399066;4145887;1986292;2017-06-22;5
1794004;7399068;4145888;10620750;2017-06-22;5
1709275;7399124;4145925;8716463;2017-06-22;4
1384324;7399139;4145934;7172775;2017-06-22;1
1680735;7399148;4145939;7765474;2017-06-22;5
1971239;7399149;4145940;6474957;2017-06-22;4
1971250;7399155;4145946;184840;2017-06-22;4
1959404;7399196;4145978;1924522;2017-06-22;5
1869675;7399215;4145987;5932000;2017-06-22;5
1854310;7399229;4145995;10620854;2017-06-22;3
1669403;7399232;4145998;10620853;2017-06-22;5
1735748;7399252;4146009;7035986;2017-06-22;5
1348172;7399281;4146021;10211395;2017-06-22;2
1971264;7399304;4146037;6229099;2017-06-22;0
1909699;7399307;4146038;10620873;2017-06-22;5
1661766;7399390;4146095;9453678;2017-06-22;0
1770725;7399392;4146097;10620898;2017-06-22;4
1907294;7399410;4146105;814750;2017-06-22;2
1947434;7399577;4146213;8314308;2017-06-22;4
1851130;7399655;4146263;4325449;2017-06-22;1
1945626;7399665;4146268;9163769;2017-06-22;0
1951106;7399685;4146285;602021;2017-06-22;3
454971;7399740;4146315;10621017;2017-06-22;4
1852964;7399833;4146378;773862;2017-06-22;2
1906867;7399854;4146388;7501113;2017-06-22;3
1922751;7399859;4146392;10048975;2017-06-22;1
1929010;7399916;4146428;10621134;2017-06-22;3
1971320;7400051;4146501;7794488;2017-06-22;4
1942944;7400056;4146504;10621157;2017-06-22;2
1943101;7400074;4146515;10621152;2017-06-22;2
1678323;7400084;4146521;10201456;2017-06-22;0
1641492;7400113;4146535;5417195;2017-06-22;2
1837919;7400154;4146556;7910582;2017-06-22;1
1723651;7400196;4146583;8532143;2017-06-22;2
1971440;7400220;4146600;10621505;2017-06-22;1
1832398;7400237;4146611;8416011;2017-06-22;4
1971443;7400253;4146619;8233009;2017-06-22;0
1926555;7400254;4146620;10621611;2017-06-22;4
1967835;7400258;4146623;1980440;2017-06-22;0
1971358;7400267;4146630;7963426;2017-06-22;2
1971398;7400269;4146632;10382981;2017-06-22;5
1935684;7400281;4146639;10617016;2017-06-22;2
1881257;7400309;4146655;5236026;2017-06-22;5
1579697;7400334;4146667;6516193;2017-06-22;1
538102;7400336;4146669;5233516;2017-06-22;5
1606966;7400365;4146689;10248131;2017-06-22;2
1746981;7400402;4146712;10229229;2017-06-22;1
1971431;7400413;4146718;10621687;2017-06-22;0
1067416;7400419;4146722;10248263;2017-06-22;4
1726272;7400470;4146751;7960459;2017-06-22;3
1971381;7400486;4146762;10171326;2017-06-22;2
1971512;7400522;4146782;10148872;2017-06-22;5
46834;7400537;4146794;9327489;2017-06-22;3
849372;7400539;4146796;10540651;2017-06-22;1
1954625;7400563;4146815;10621916;2017-06-22;3
1971529;7400570;4146822;10621920;2017-06-22;3
1541416;7400617;4146854;9326470;2017-06-22;3
1971108;7400641;4146868;10621976;2017-06-22;1
1743973;7400642;4146869;3839272;2017-06-22;5
1763751;7400656;4146879;5884173;2017-06-22;2
1971231;7400669;4146885;6197157;2017-06-22;1
1617925;7400719;4146916;6998170;2017-06-22;2
1971550;7400722;4146917;9876881;2017-06-22;3
1971519;7400735;4146922;6677975;2017-06-22;0
61125;7400741;4146927;971805;2017-06-22;3
1898056;7400748;4146930;6000332;2017-06-22;5
1971408;7400753;4146932;5257767;2017-06-22;2
1773599;7400759;4146935;9504001;2017-06-22;5
1708178;7400788;4146954;8534377;2017-06-22;0
1656703;7400819;4146971;9876800;2017-06-22;5
1916328;7400830;4146976;9141374;2017-06-22;5
1971559;7400836;4146981;8962319;2017-06-22;0
1971488;7400839;4146983;5257767;2017-06-22;0
1642728;7400861;4146992;10622120;2017-06-22;0
1971513;7400907;4147021;7496252;2017-06-22;2
1971235;7400917;4147026;7928509;2017-06-22;0
754532;7400937;4147040;8432943;2017-06-22;3
1948806;7400953;4147045;10622125;2017-06-22;3
1971637;7401052;4147102;9543984;2017-06-22;5
1744138;7401079;4147116;10622186;2017-06-22;4
1911731;7401096;4147127;10622183;2017-06-22;3
1968927;7401136;4147151;8882779;2017-06-22;4
1577343;7401140;4147155;8141077;2017-06-22;2
372694;7401153;4147161;10322319;2017-06-22;4
952066;7401173;4147173;10330806;2017-06-22;2
1089130;7401255;4147228;10517209;2017-06-22;5
1875659;7401256;4147229;10412400;2017-06-22;0
1971603;7401271;4147238;10622236;2017-06-22;4
1509775;7401289;4147249;8747369;2017-06-22;4
1939267;7401338;4147271;9316474;2017-06-22;5
1783136;7401366;4147281;1709747;2017-06-22;4
1962221;7401403;4147303;10207396;2017-06-22;4
1811592;7401412;4147310;10622263;2017-06-22;1
1710569;7401418;4147315;9192845;2017-06-22;1
1966153;7401423;4147319;10214624;2017-06-22;0
1949502;7401456;4147344;9786526;2017-06-22;0
1725427;7401463;4147349;10622284;2017-06-22;5
81175;7401531;4147389;7496566;2017-06-22;4
1971692;7401580;4147417;10622294;2017-06-22;3
1551844;7401606;4147433;10622319;2017-06-22;0
1744962;7401625;4147445;9991195;2017-06-22;5
1759818;7401628;4147447;8741787;2017-06-22;5
1843912;7401646;4147457;5521023;2017-06-22;3
1909180;7401649;4147459;6475237;2017-06-22;1
1894087;7401701;4147494;10622340;2017-06-22;1
1971744;7401702;4147495;9549655;2017-06-22;2
1971334;7401740;4147525;9422547;2017-06-22;5
1832100;7401743;4147528;10622357;2017-06-22;3
1832121;7401746;4147529;10023135;2017-06-22;5
1790640;7401791;4147558;7436588;2017-06-22;5
1683499;7401803;4147563;5236746;2017-06-22;5
358995;7401842;4147586;10622387;2017-06-22;2
1795729;7401846;4147590;1030687;2017-06-22;1
1829127;7401879;4147607;9950339;2017-06-22;5
1905415;7401915;4147629;9819037;2017-06-22;4
1967436;7401925;4147638;4156715;2017-06-22;2
1962400;7401972;4147664;8531592;2017-06-22;2
1869051;7401997;4147683;9967521;2017-06-22;3
1761404;7402067;4147723;10173390;2017-06-22;4
1905288;7402086;4147736;8750032;2017-06-22;2
1680090;7402104;4147749;10622461;2017-06-22;3
1912681;7402105;4147750;10622432;2017-06-22;0
1778363;7402109;4147752;8176260;2017-06-22;1
1679946;7402140;4147767;10622467;2017-06-22;2
1877254;7402161;4147780;8630493;2017-06-22;3
1968699;7402242;4147838;10622490;2017-06-22;5
1971836;7402311;4147881;4017865;2017-06-22;2
1908346;7402364;4147915;10491415;2017-06-22;3
1942073;7402389;4147930;3151260;2017-06-22;4
1646770;7402461;4147971;10177139;2017-06-22;3
1702044;7402488;4147983;9161688;2017-06-22;0
1753930;7402500;4147988;3674824;2017-06-22;5
1462761;7402508;4147995;10400608;2017-06-22;3
1580000;7402511;4147998;10622574;2017-06-22;4
990781;7402514;4148000;9571395;2017-06-22;5
1827932;7402518;4148001;6324676;2017-06-22;1
1971917;7402524;4148004;10622593;2017-06-22;2
1676627;7402568;4148031;1768040;2017-06-22;2
1602424;7402574;4148034;7880456;2017-06-22;3
1971861;7402712;4148107;10622617;2017-06-22;4
1744751;7402723;4148113;10345928;2017-06-22;4
1971818;7402750;4148130;7496637;2017-06-22;5
1969587;7402763;4148137;9871116;2017-06-22;3
1892407;7402778;4148145;3889624;2017-06-22;5
1868095;7402785;4148148;10622669;2017-06-22;1
1282231;7402849;4148184;10622693;2017-06-22;0
53545;7402868;4148196;7496865;2017-06-22;2
1950091;7402895;4148211;3801808;2017-06-22;3
1804954;7402949;4148242;8624820;2017-06-22;4
1945553;7402976;4148259;9706134;2017-06-22;2
1944017;7403003;4148274;10622739;2017-06-22;4
617954;7403026;4148286;10622753;2017-06-22;3
1971999;7403117;4148336;10622771;2017-06-22;5
1971996;7403124;4148341;7880122;2017-06-22;1
1971797;7403128;4148343;7521886;2017-06-22;4
1963746;7403141;4148348;10622732;2017-06-22;1
1969359;7403168;4148362;5419904;2017-06-22;1
1972011;7403182;4148372;10622801;2017-06-22;5
1877708;7403184;4148374;5404244;2017-06-22;1
1830641;7403196;4148381;7952178;2017-06-22;3
1782016;7403206;4148386;3819995;2017-06-22;1
119099;7403234;4148404;10622811;2017-06-22;5
1760968;7403266;4148417;10012748;2017-06-22;3
1945328;7403285;4148428;7938631;2017-06-22;3
1940944;7403291;4148432;6643966;2017-06-22;5
1826729;7403302;4148438;9454791;2017-06-22;0
1887499;7403356;4148467;7766446;2017-06-22;5
1958297;7403379;4148478;3912113;2017-06-22;5
1939994;7403405;4148493;7953655;2017-06-22;5
125429;7403409;4148496;9357623;2017-06-22;3
864452;7403437;4148512;10622839;2017-06-22;0
1857927;7403501;4148548;10448870;2017-06-22;3
1438924;7403528;4148563;7960459;2017-06-22;2
1395202;7403583;4148594;6475647;2017-06-22;3
1913840;7403612;4148609;8789500;2017-06-22;0
1690123;7403639;4148626;8539436;2017-06-22;3
1871578;7403656;4148636;9127066;2017-06-22;3
1972007;7403676;4148648;8322340;2017-06-22;0
1582410;7403677;4148649;10171607;2017-06-22;4
1936899;7403800;4148725;8942798;2017-06-22;5
1972119;7403817;4148737;7928587;2017-06-22;1
1970518;7403838;4148745;6169491;2017-06-22;2
1972111;7403840;4148746;8934856;2017-06-22;5
1595864;7403854;4148752;9291831;2017-06-22;2
1914322;7403883;4148763;8795142;2017-06-22;0
1578468;7403899;4148771;10623010;2017-06-22;1
1972142;7403940;4148797;10623018;2017-06-22;3
1972088;7403945;4148800;10623014;2017-06-22;0
1764946;7404005;4148839;7924229;2017-06-22;4
1785073;7404051;4148865;8795086;2017-06-22;1
408759;7404080;4148879;7013429;2017-06-22;5
1892032;7404118;4148903;10623060;2017-06-22;1
1710489;7404139;4148909;902328;2017-06-22;0
1972183;7404141;4148912;10623084;2017-06-22;5
1942971;7404143;4148913;7919085;2017-06-22;4
1971876;7404182;4148925;6474987;2017-06-22;2
1971441;7404192;4148930;8763362;2017-06-22;1
1896322;7404232;4148950;10623035;2017-06-22;4
1896168;7404264;4148968;10623085;2017-06-22;1
1971689;7404309;4148997;10623130;2017-06-22;3
1914074;7404318;4149004;10412400;2017-06-22;1
1972179;7404364;4149033;10623114;2017-06-22;4
1934376;7404416;4149062;1982546;2017-06-22;5
514955;7404421;4149064;10623161;2017-06-22;3
1929560;7404426;4149068;10622310;2017-06-22;5
17213;7404465;4149093;10623172;2017-06-22;1
1969783;7404502;4149113;10623177;2017-06-22;1
1971491;7404518;4149125;6317939;2017-06-22;1
1833161;7404544;4149138;10623199;2017-06-22;1
177198;7404562;4149150;7877021;2017-06-22;0
1972225;7404584;4149163;8794219;2017-06-22;4
1669425;7404619;4149187;3375164;2017-06-22;2
1967854;7404657;4149208;7496570;2017-06-22;2
1880608;7404663;4149212;1468594;2017-06-22;3
1972270;7404682;4149226;9127066;2017-06-22;3
1968671;7404687;4149230;6764887;2017-06-22;5
948282;7404703;4149240;10013502;2017-06-22;0
1880324;7404741;4149257;7880452;2017-06-22;0
1783633;7404768;4149275;10228608;2017-06-22;2
1654556;7404790;4149287;10486644;2017-06-22;3
1663553;7404799;4149293;8541955;2017-06-22;1
1943050;7404828;4149313;8322499;2017-06-22;1
1857479;7404834;4149317;10623293;2017-06-22;3
1189274;7404844;4149324;8534401;2017-06-22;3
1655477;7404861;4149335;4855458;2017-06-22;2
1741545;7404928;4149369;10623306;2017-06-22;2
1971791;7405035;4149433;10355331;2017-06-22;5
1764139;7405039;4149436;4326156;2017-06-22;4
1972245;7405076;4149465;7436281;2017-06-22;2
1972058;7405113;4149487;7953591;2017-06-22;5
1972318;7405135;4149493;10623362;2017-06-22;4
1867932;7405140;4149496;10623376;2017-06-22;2
1582772;7405144;4149499;10211471;2017-06-22;2
1374223;7405148;4149502;10623378;2017-06-22;2
1888767;7405177;4149520;972059;2017-06-22;2
1846244;7405192;4149531;8180652;2017-06-22;2
1827792;7405248;4149566;6612399;2017-06-22;2
1685381;7405288;4149591;9789255;2017-06-22;3
1971813;7405321;4149607;7599091;2017-06-22;5
1493445;7405334;4149614;5650782;2017-06-22;2
1831247;7405344;4149620;6990852;2017-06-22;0
1940225;7405360;4149628;6678734;2017-06-22;0
1552243;7405378;4149636;2365479;2017-06-22;3
1600926;7405385;4149639;6779571;2017-06-22;2
1970523;7405413;4149654;9078595;2017-06-22;5
1972133;7405439;4149673;10623440;2017-06-22;0
1972310;7405452;4149684;10623450;2017-06-22;1
1957459;7405494;4149709;10623426;2017-06-22;0
1971992;7405497;4149710;8176202;2017-06-22;0
1902933;7405500;4149712;8395087;2017-06-22;2
1860501;7405504;4149714;4186218;2017-06-22;1
1909620;7405573;4149761;9244033;2017-06-22;0
1971304;7405585;4149769;10623479;2017-06-22;4
1972316;7405632;4149797;7496734;2017-06-22;1
1972343;7405661;4149813;8322340;2017-06-22;1
1972331;7405694;4149837;4491144;2017-06-22;3
158821;7405724;4149853;10253563;2017-06-22;2
1583350;7405737;4149859;9798147;2017-06-22;5
1922709;7405753;4149871;10177490;2017-06-22;5
1972368;7405755;4149873;10623531;2017-06-22;5
1617143;7405761;4149879;9963324;2017-06-22;3
1897207;7405783;4149892;219520;2017-06-22;1
1640913;7405831;4149917;10623564;2017-06-22;2
1972415;7405835;4149920;8938419;2017-06-22;5
1787121;7405884;4149957;8934891;2017-06-22;0
1972323;7405904;4149972;4657298;2017-06-22;1
1936766;7405962;4150002;9159835;2017-06-22;5
1972174;7405968;4150005;10623589;2017-06-22;0
1972140;7406039;4150045;10623626;2017-06-22;0
1415837;7406074;4150076;8741677;2017-06-22;3
1218460;7406100;4150093;5883400;2017-06-22;4
1798312;7406106;4150095;3099469;2017-06-22;0
1972476;7406117;4150103;6457195;2017-06-22;1
1643703;7406119;4150105;10399922;2017-06-22;2
1759585;7406135;4150118;10623674;2017-06-22;1
1972433;7406144;4150126;7496036;2017-06-22;2
1729446;7406165;4150137;10623684;2017-06-22;3
1838273;7406168;4150139;9786691;2017-06-22;5
1972414;7406189;4150150;10623676;2017-06-22;2
1616640;7406283;4150198;5257767;2017-06-22;0
1925757;7406310;4150212;10623664;2017-06-22;5
1769387;7406332;4150226;7980341;2017-06-22;0
1254095;7406367;4150252;10210239;2017-06-22;3
140447;7406402;4150272;8784823;2017-06-22;5
1835198;7406411;4150276;10486537;2017-06-22;4
1896142;7406428;4150286;10154245;2017-06-22;0
1850347;7406430;4150287;7112857;2017-06-22;3
1959574;7406440;4150293;5236940;2017-06-22;5
1972528;7406504;4150330;10623762;2017-06-22;3
1807142;7406532;4150346;9867823;2017-06-22;2
1646867;7406546;4150358;8780098;2017-06-22;4
1847677;7406550;4150361;10623738;2017-06-22;4
1814722;7406556;4150365;7861567;2017-06-22;2
1870437;7406561;4150368;8319478;2017-06-22;0
1840639;7406577;4150378;5834301;2017-06-22;3
1693182;7406593;4150389;4914748;2017-06-22;2
1972367;7406647;4150416;10623818;2017-06-22;0
1733881;7406679;4150436;10623757;2017-06-22;1
1728347;7406779;4150489;10155406;2017-06-22;2
1881803;7406782;4150491;7496612;2017-06-22;5
1972563;7406788;4150495;7905691;2017-06-22;2
1638324;7406848;4150538;8882772;2017-06-22;2
1876490;7406871;4150550;110091;2017-06-22;5
1827574;7406884;4150559;6646005;2017-06-22;4
1972536;7406891;4150563;10623874;2017-06-22;3
1972471;7406921;4150588;10412447;2017-06-22;5
822751;7406943;4150602;9996492;2017-06-22;3
1932894;7406944;4150603;10214640;2017-06-22;0
1928313;7406946;4150605;9244015;2017-06-22;2
1972627;7406979;4150622;9243958;2017-06-22;5
1820559;7407009;4150641;9169083;2017-06-22;2
1879065;7407016;4150646;10171311;2017-06-22;2
1841529;7407038;4150659;10623938;2017-06-22;1
1969072;7407092;4150691;9998327;2017-06-22;4
1904660;7407102;4150698;10204710;2017-06-22;5
1944434;7407112;4150703;10451689;2017-06-22;1
1972556;7407119;4150708;10623933;2017-06-22;2
1477128;7407130;4150714;9460231;2017-06-22;2
1971995;7407150;4150726;5257767;2017-06-22;0
1931382;7407181;4150741;10623970;2017-06-22;4
1477795;7407186;4150743;10623880;2017-06-22;5
1177606;7407239;4150770;10623991;2017-06-22;2
1852582;7407244;4150774;2013414;2017-06-22;3
1649928;7407261;4150783;9967743;2017-06-22;2
1770147;7407275;4150789;8077535;2017-06-22;5
479047;7407291;4150798;10148858;2017-06-22;2
1802439;7407301;4150803;9523035;2017-06-22;2
1912705;7407340;4150825;9931584;2017-06-22;2
1972721;7407393;4150857;1768390;2017-06-22;2
1144334;7407398;4150861;9522440;2017-06-22;4
1830136;7407425;4150878;7879600;2017-06-22;3
1875591;7407458;4150899;10422582;2017-06-22;2
1923994;7407479;4150911;10624077;2017-06-22;1
1950938;7407483;4150915;10144199;2017-06-22;0
1972370;7407487;4150917;9571387;2017-06-22;5
1597814;7407494;4150922;9327421;2017-06-22;0
1798633;7407499;4150926;10171387;2017-06-22;2
1972222;7407519;4150940;10624073;2017-06-22;5
1905713;7407543;4150953;2157688;2017-06-22;4
1622858;7407557;4150962;10624096;2017-06-22;0
1793066;7407583;4150979;10624102;2017-06-22;0
1950868;7407621;4151001;7952141;2017-06-22;1
1656572;7407628;4151004;9316482;2017-06-22;2
1963273;7407647;4151015;5257932;2017-06-22;5
1701759;7407651;4151018;8716129;2017-06-22;3
1972652;7407666;4151030;5346312;2017-06-22;2
1786737;7407679;4151037;10624123;2017-06-22;0
1968773;7407697;4151052;9465657;2017-06-22;0
1961736;7407728;4151068;10624138;2017-06-22;2
1682533;7407742;4151080;9326222;2017-06-22;1
1853733;7407765;4151091;8459043;2017-06-22;5
1942386;7407778;4151101;7880931;2017-06-22;3
1836469;7407861;4151149;10604485;2017-06-22;0
1828761;7407873;4151158;10624198;2017-06-22;1
167499;7407918;4151183;10624121;2017-06-22;2
1636484;7407948;4151200;32608;2017-06-22;2
1972756;7407960;4151204;8735351;2017-06-22;0
1835257;7407989;4151222;10624242;2017-06-22;5
1682164;7408024;4151241;7880452;2017-06-22;0
1969128;7408029;4151244;5158026;2017-06-22;2
1945019;7408046;4151251;10624248;2017-06-22;3
1972687;7408052;4151255;4020319;2017-06-22;5
1967787;7408063;4151264;4981128;2017-06-22;1
1972534;7408067;4151265;9942145;2017-06-22;5
1972791;7408118;4151295;10484875;2017-06-22;0
1927622;7408148;4151314;8934891;2017-06-22;5
1715042;7408151;4151316;10624285;2017-06-22;5
1720398;7408183;4151335;9145818;2017-06-22;5
1948510;7408193;4151342;10214572;2017-06-22;3
210193;7408200;4151347;5883400;2017-06-22;1
1972752;7408227;4151359;10624275;2017-06-22;0
1204532;7408260;4151380;10624304;2017-06-22;1
1950455;7408278;4151392;1193203;2017-06-22;2
1558918;7408340;4151425;10228595;2017-06-22;2
1700347;7408359;4151433;10624334;2017-06-22;0
1356091;7408407;4151451;7876952;2017-06-22;1
1972879;7408449;4151475;5002137;2017-06-22;2
1645281;7408519;4151522;7960475;2017-06-22;0
1863978;7408559;4151548;10624406;2017-06-22;2
1638212;7408586;4151559;10412400;2017-06-22;3
1934624;7408660;4151607;2195565;2017-06-22;4
1972028;7408661;4151608;10624408;2017-06-22;5
1864697;7408675;4151614;3205862;2017-06-22;2
1567545;7408687;4151622;637213;2017-06-22;5
1972990;7408716;4151637;8630280;2017-06-22;4
1973006;7408728;4151643;8553938;2017-06-22;2
1896659;7408764;4151663;9834220;2017-06-22;1
1971348;7408806;4151692;10624468;2017-06-22;5
1817456;7408857;4151716;10624474;2017-06-22;1
1918897;7408865;4151719;3842187;2017-06-22;0
1941061;7408873;4151722;9991571;2017-06-22;5
1920442;7408952;4151770;10211477;2017-06-22;2
1610486;7408953;4151771;8771326;2017-06-22;4
1930823;7408969;4151781;8505771;2017-06-22;5
1893677;7408984;4151791;6669670;2017-06-22;0
1905101;7409017;4151808;10563667;2017-06-22;3
1965594;7409038;4151821;8347989;2017-06-22;5
1792076;7409083;4151850;8717249;2017-06-22;4
1973090;7409104;4151863;8403831;2017-06-22;0
1973072;7409116;4151867;10043047;2017-06-22;5
1971521;7409118;4151868;5877382;2017-06-22;4
1603128;7409136;4151882;5658823;2017-06-22;4
1340562;7409208;4151921;10624531;2017-06-22;2
1973088;7409214;4151924;5257254;2017-06-22;0
1898618;7409257;4151952;10200617;2017-06-22;3
875110;7409296;4151974;6341531;2017-06-22;3
444273;7409298;4151973;10624394;2017-06-22;1
1324448;7409322;4151981;10518865;2017-06-22;2
1715163;7409333;4151989;8979455;2017-06-22;2
1837234;7409338;4151991;10211465;2017-06-22;2
1834535;7409387;4152021;10624584;2017-06-22;4
1656103;7409398;4152026;10331849;2017-06-22;3
1952729;7409403;4152030;8010159;2017-06-22;0
1973148;7409443;4152050;8180670;2017-06-22;5
1890863;7409517;4152095;814750;2017-06-22;2
1965948;7409527;4152100;10624625;2017-06-22;2
402893;7409545;4152108;7301726;2017-06-22;2
1019767;7409555;4152113;9078634;2017-06-22;4
1972305;7409583;4152127;10148890;2017-06-22;2
1695234;7409608;4152140;10201711;2017-06-22;1
1308185;7409619;4152148;10624601;2017-06-22;1
1973103;7409630;4152155;10624671;2017-06-22;5
221098;7409666;4152181;10233101;2017-06-22;2
1793382;7409686;4152191;10624693;2017-06-22;1
1482543;7409789;4152257;4982695;2017-06-22;2
1972887;7409818;4152271;1802927;2017-06-22;2
1891982;7409863;4152293;7033457;2017-06-22;5
1684330;7409866;4152295;8763638;2017-06-22;5
1597269;7409880;4152306;9150292;2017-06-22;4
1859199;7409894;4152315;10410809;2017-06-22;4
1967722;7409929;4152340;10624726;2017-06-22;4
1790537;7410017;4152384;4855468;2017-06-22;5
1454198;7410106;4152438;9420711;2017-06-22;1
1947494;7410150;4152463;10624847;2017-06-22;1
1373775;7410166;4152473;7796020;2017-06-22;4
910061;7410184;4152485;7015585;2017-06-22;5
1973277;7410221;4152510;7049051;2017-06-22;3
1973247;7410268;4152541;9240003;2017-06-22;1
1793185;7410278;4152547;9783037;2017-06-22;4
1738099;7410297;4152559;8934891;2017-06-22;0
1834964;7410366;4152607;6722660;2017-06-22;0
1973344;7410376;4152613;6110329;2017-06-22;3
1935890;7410440;4152650;9238250;2017-06-22;4
1973356;7410506;4152686;8788447;2017-06-22;4
1940552;7410517;4152693;10624844;2017-06-22;2
1591461;7410586;4152728;7393358;2017-06-22;3
1973383;7410595;4152732;1166092;2017-06-22;5
1783867;7410621;4152746;10625059;2017-06-22;4
1870991;7410631;4152752;10495287;2017-06-22;4
1973355;7410632;4152753;10625121;2017-06-22;2
1912785;7410678;4152778;10625144;2017-06-22;1
1751388;7410715;4152800;8176202;2017-06-22;3
1971668;7410914;4152909;10177293;2017-06-22;5
1914387;7410934;4152925;8239524;2017-06-22;3
1767192;7410957;4152939;6779249;2017-06-22;5
1951922;7410969;4152948;10625220;2017-06-22;2
1623140;7410992;4152961;5659837;2017-06-22;5
849029;7411009;4152971;5203598;2017-06-22;4
1924243;7411031;4152980;7306317;2017-06-22;0
1841054;7411104;4153023;10625256;2017-06-22;2
1870554;7411119;4153035;10625255;2017-06-22;0
1890196;7411126;4153040;9150494;2017-06-22;2
647212;7411130;4153044;5422601;2017-06-22;3
1816908;7411194;4153078;10625124;2017-06-22;4
1747285;7411197;4153080;7575823;2017-06-22;0
1882970;7411223;4153096;10422236;2017-06-22;0
1881353;7411225;4153095;9258885;2017-06-22;3
1639624;7411233;4153103;7794474;2017-06-22;3
1734988;7411238;4153106;10625304;2017-06-22;3
1497901;7411266;4153121;9150494;2017-06-22;5
1973039;7411274;4153127;4322544;2017-06-22;2
1848205;7411276;4153129;8979575;2017-06-22;4
1862531;7411282;4153132;4538464;2017-06-22;3
1771264;7411298;4153143;10625335;2017-06-22;0
